Name,Smiles
1,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
2,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
3,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
4,C#CCCC[C@H](Nc1nc(NCc2ccc(C)cc2N2CCCC2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
5,C#CCCC[C@H](Nc1nc(NCc2ccc(C)cc2N2CCCC2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
6,C#CCCC[C@H](Nc1nc(NCc2ccc(C)cc2N2CCCC2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
7,C#CCCC[C@H](Nc1nc(NCc2ccncc2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
8,C#CCCC[C@H](Nc1nc(NCc2ccncc2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
9,C#CCCC[C@H](Nc1nc(NCc2ccncc2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
10,C#CCCC[C@H](Nc1nc(Nc2ccc(N3CCCCC3)cc2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
11,C#CCCC[C@H](Nc1nc(Nc2ccc(N3CCCCC3)cc2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
12,C#CCCC[C@H](Nc1nc(Nc2ccc(N3CCCCC3)cc2)nc(Nc2ccc(F)c(OC)c2)n1)C(=O)N[Dy]
13,C#CCCC[C@H](Nc1nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)n1)C(=O)N[Dy]
14,C#CCCC[C@H](Nc1nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)n1)C(=O)N[Dy]
15,C#CCCC[C@H](Nc1nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)n1)C(=O)N[Dy]
16,C#CCCC[C@H](Nc1nc(NCCCNC(=O)c2occc2C)nc(NCCCNC(=O)c2occc2C)n1)C(=O)N[Dy]
17,C#CCCC[C@H](Nc1nc(NCCCNC(=O)c2occc2C)nc(NCCCNC(=O)c2occc2C)n1)C(=O)N[Dy]
18,C#CCCC[C@H](Nc1nc(NCCCNC(=O)c2occc2C)nc(NCCCNC(=O)c2occc2C)n1)C(=O)N[Dy]
19,C#CCCC[C@H](Nc1nc(NCc2cc(Br)ccc2OC(F)F)nc(NCc2cc(Br)ccc2OC(F)F)n1)C(=O)N[Dy]
20,C#CCCC[C@H](Nc1nc(NCc2cc(Br)ccc2OC(F)F)nc(NCc2cc(Br)ccc2OC(F)F)n1)C(=O)N[Dy]
21,C#CCCC[C@H](Nc1nc(NCc2cc(Br)ccc2OC(F)F)nc(NCc2cc(Br)ccc2OC(F)F)n1)C(=O)N[Dy]
22,C#CCCC[C@H](Nc1nc(NCc2ccncc2)nc(Nc2ccc(F)c(F)c2)n1)C(=O)N[Dy]
23,C#CCCC[C@H](Nc1nc(NCc2ccncc2)nc(Nc2ccc(F)c(F)c2)n1)C(=O)N[Dy]
24,C#CCCC[C@H](Nc1nc(NCc2ccncc2)nc(Nc2ccc(F)c(F)c2)n1)C(=O)N[Dy]
25,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(F)c2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
26,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(F)c2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
27,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(F)c2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
28,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
29,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
30,C#CCCC[C@H](Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
31,C#CCCC[C@H](Nc1nc(Nc2cc(Cl)nc(SC)n2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
32,C#CCCC[C@H](Nc1nc(Nc2cc(Cl)nc(SC)n2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
33,C#CCCC[C@H](Nc1nc(Nc2cc(Cl)nc(SC)n2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
34,C#CCCC[C@H](Nc1nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
35,C#CCCC[C@H](Nc1nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
36,C#CCCC[C@H](Nc1nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)nc(Nc2nc(-c3cc(Cl)ccc3Cl)cs2)n1)C(=O)N[Dy]
37,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2ncoc2C(C)(C)C)n1
38,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2ncoc2C(C)(C)C)n1
39,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2ncoc2C(C)(C)C)n1
40,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccnc(N3CCOC(C)C3)c2)nc(NCc2ccsc2Br)n1
41,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccnc(N3CCOC(C)C3)c2)nc(NCc2ccsc2Br)n1
42,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccnc(N3CCOC(C)C3)c2)nc(NCc2ccsc2Br)n1
43,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2cc(C(=O)OCC)ccc2O)n1
44,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2cc(C(=O)OCC)ccc2O)n1
45,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(Nc2cc(C(=O)OCC)ccc2O)n1
46,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=C)Cl)nc(Nc2nc(SC)ncc2C(=O)OCC)n1
47,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=C)Cl)nc(Nc2nc(SC)ncc2C(=O)OCC)n1
48,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=C)Cl)nc(Nc2nc(SC)ncc2C(=O)OCC)n1
49,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cnc(Cl)c(Cl)c2)nc(Nc2nc(C(=O)OCC)cs2)n1
50,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cnc(Cl)c(Cl)c2)nc(Nc2nc(C(=O)OCC)cs2)n1
51,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cnc(Cl)c(Cl)c2)nc(Nc2nc(C(=O)OCC)cs2)n1
52,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)OCC)n1
53,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)OCC)n1
54,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)OCC)n1
55,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(NCC2(N(C)C)CCSC2)n1
56,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(NCC2(N(C)C)CCSC2)n1
57,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(NCC2(N(C)C)CCSC2)n1
58,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cc(OC)ns2)nc(Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)n1
59,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cc(OC)ns2)nc(Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)n1
60,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cc(OC)ns2)nc(Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)n1
61,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2CCCOCC2)nc(Nc2ccc(C(=O)NC)c(F)c2)n1
62,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2CCCOCC2)nc(Nc2ccc(C(=O)NC)c(F)c2)n1
63,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCN2CCCOCC2)nc(Nc2ccc(C(=O)NC)c(F)c2)n1
64,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2c(F)ccc(F)c2OC)nc(Nc2ccc3ncccc3c2)n1
65,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2c(F)ccc(F)c2OC)nc(Nc2ccc3ncccc3c2)n1
